Timestamp,Gen_RPM_Avg,Amb_WindSpeed_Avg,Amb_Temp_Avg,Prod_LatestAvg_TotActPwr,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Cont_VCP_ChokcoilTemp_Avg.1,Spin_Temp_Avg,Grd_Busbar_Temp_Avg,attack
2016-01-28 17:20:00+00:00,0.0,1.2,17,0,28,34,34,51.400000000000006,27,32,32,24,61,68,58,30,34,44.400000000000006,34,20,28,29,29,29,28,28,18,26,1
2016-01-28 17:30:00+00:00,36.4,2.0,17,0,28,34,34,51.44,27,31,31,24,61,68,58,30,34,44.44,34,20,28,29,29,29,28,28,18,26,1
2016-01-28 17:40:00+00:00,64.2,2.2,17,0,28,34,34,51.480000000000004,27,32,31,24,61,68,58,30,34,44.480000000000004,34,20,28,29,29,29,28,28,19,26,1
2016-01-28 17:50:00+00:00,76.4,2.2,17,0,28,33,33,51.519999999999996,27,32,31,24,61,68,58,30,34,44.519999999999996,34,20,28,29,29,29,28,28,19,26,1
2016-01-28 18:00:00+00:00,84.0,2.3,17,0,28,33,33,51.56,27,32,31,24,61,68,58,30,34,44.56,34,20,28,29,29,29,28,28,19,26,1
2016-01-28 18:10:00+00:00,90.7,2.4,17,0,27,33,33,51.6,27,32,31,24,61,68,58,30,34,44.6,33,20,28,29,29,29,28,28,19,26,1
2016-01-28 18:20:00+00:00,182.4,2.8,17,0,27,33,33,50.64,27,32,31,24,61,68,58,29,34,44.64,33,20,28,29,29,29,28,28,19,26,1
2016-01-28 18:30:00+00:00,259.3,3.2,16,0,27,33,33,50.68,27,32,32,24,61,68,58,29,34,44.68,33,20,27,29,29,29,28,27,19,26,1
2016-01-28 18:40:00+00:00,213.1,2.7,16,0,27,33,33,50.72,27,32,32,23,61,68,58,29,34,44.72,33,19,27,29,29,29,28,27,19,26,1
2016-01-28 18:50:00+00:00,217.1,2.8,16,0,27,32,32,50.760000000000005,27,31,32,23,61,68,58,29,34,44.760000000000005,33,19,27,29,29,29,28,27,19,26,1
2016-01-28 19:00:00+00:00,232.7,2.9,16,0,27,32,32,50.8,27,31,32,23,61,68,58,29,34,44.8,33,19,27,29,29,29,27,27,19,26,1
2016-01-28 19:10:00+00:00,314.2,3.2,16,0,27,32,32,50.84,27,31,32,23,61,68,58,29,34,44.84,33,19,27,29,29,29,27,27,18,25,1
2016-01-28 19:20:00+00:00,1249.3,4.1,16,13376,27,35,35,52.879999999999995,27,33,37,23,61,68,58,32,33,44.879999999999995,33,20,30,31,31,31,29,30,18,26,1
2016-01-28 19:30:00+00:00,842.2,3.2,15,2010,29,38,38,56.92,27,35,39,24,61,68,58,34,33,43.92,34,20,36,33,32,32,32,36,18,26,1
2016-01-28 19:40:00+00:00,1139.0,4.5,15,21965,30,40,40,57.96,27,35,40,23,61,68,58,36,34,43.96,34,20,39,35,35,35,34,39,18,26,1
2016-01-28 19:50:00+00:00,1261.3,5.0,14,34110,31,44,44,62.0,27,37,44,24,61,68,58,41,34,44.0,35,21,46,40,39,39,39,46,17,26,1
2016-01-28 20:00:00+00:00,1252.9,4.5,14,21736,32,48,48,66.03999999999999,27,38,45,24,61,69,59,39,34,44.04,35,21,52,38,38,37,37,52,17,27,1
2016-01-28 20:10:00+00:00,1252.0,4.4,14,16564,33,51,51,69.08,27,38,45,23,62,69,59,42,34,44.08,35,21,57,41,41,41,40,57,17,28,1
2016-01-28 20:20:00+00:00,823.5,3.0,14,2939,34,51,51,70.12,27,39,45,22,62,69,59,37,34,44.120000000000005,36,21,60,36,36,36,36,60,17,29,1
2016-01-28 20:30:00+00:00,77.3,2.0,14,0,35,49,49,68.16,27,38,42,23,62,69,59,35,34,44.16,35,22,59,34,33,34,34,59,17,29,1
2016-01-28 20:40:00+00:00,220.9,2.8,14,0,34,46,46,65.2,27,37,41,23,62,69,59,34,34,44.2,35,19,57,33,32,32,33,57,17,28,1
2016-01-28 20:50:00+00:00,219.1,2.6,14,0,34,43,43,62.24,27,37,40,23,62,69,59,33,34,43.24,35,19,54,32,31,31,32,54,17,28,1
2016-01-28 21:00:00+00:00,805.5,3.7,14,6964,33,41,41,60.28,27,37,41,22,62,69,59,33,34,43.28,35,19,53,32,31,32,31,53,17,28,1
2016-01-28 21:10:00+00:00,1255.2,4.6,14,25760,32,43,43,62.32,27,39,45,21,62,69,59,37,34,43.32,35,20,57,37,36,36,35,57,16,28,1
2016-01-28 21:20:00+00:00,1252.5,4.3,14,20081,32,46,46,64.36,27,40,46,21,62,69,59,41,34,43.36,35,20,62,40,40,40,39,62,16,29,1
2016-01-28 21:30:00+00:00,1250.6,4.2,14,14689,33,47,48,66.4,26,40,46,21,62,69,59,38,34,43.400000000000006,36,20,66,38,37,37,37,66,16,29,1
2016-01-28 21:40:00+00:00,1250.1,3.9,14,11069,34,49,49,68.44,26,41,47,22,62,70,59,41,34,43.44,35,20,72,41,40,40,39,72,16,30,1
2016-01-28 21:50:00+00:00,1248.9,3.6,14,7346,34,50,50,69.48,26,41,46,22,62,70,59,39,34,43.480000000000004,35,21,74,38,38,38,37,74,16,31,1
2016-01-28 22:00:00+00:00,430.9,2.8,13,0,35,49,49,68.52,26,41,45,22,62,70,59,37,34,43.519999999999996,35,19,74,35,35,35,36,74,16,31,1
2016-01-28 22:10:00+00:00,143.9,2.1,13,0,35,47,47,66.56,26,40,43,23,62,69,59,35,34,42.56,35,18,69,33,33,33,34,69,16,31,1
2016-01-28 22:20:00+00:00,82.7,2.0,13,0,34,44,44,63.6,26,40,42,22,62,69,59,33,34,42.6,35,19,65,32,32,32,32,65,15,30,1
2016-01-28 22:30:00+00:00,400.4,3.2,13,0,33,41,41,60.64,26,40,41,22,62,69,59,32,34,42.64,35,18,61,31,31,31,31,61,15,30,1
2016-01-28 22:40:00+00:00,1260.8,5.0,13,30012,32,42,42,60.68,26,41,45,21,62,69,59,36,34,42.68,35,19,62,35,35,35,34,62,15,30,1
2016-01-28 22:50:00+00:00,1253.7,4.7,14,21104,32,44,44,63.72,26,41,47,21,62,69,59,35,34,42.72,35,20,66,34,34,34,33,66,15,30,1
2016-01-28 23:00:00+00:00,1248.6,4.0,14,6788,32,46,46,65.76,26,41,46,21,62,70,59,34,34,42.760000000000005,35,20,69,34,34,34,33,69,15,31,1
2016-01-28 23:10:00+00:00,307.2,1.7,13,0,33,46,46,65.8,26,41,45,22,62,70,59,33,34,41.8,35,21,69,32,32,32,33,69,15,31,1
2016-01-28 23:20:00+00:00,182.6,2.1,13,0,33,43,43,62.84,26,41,43,22,62,69,59,32,34,41.84,35,19,64,31,31,31,31,64,15,30,1
2016-01-28 23:30:00+00:00,138.0,2.0,13,0,32,41,41,60.879999999999995,26,40,42,22,62,69,59,31,34,41.879999999999995,35,18,60,30,30,30,30,60,15,30,1
2016-01-28 23:40:00+00:00,98.0,1.4,13,0,31,38,38,57.92,26,40,41,22,62,69,59,31,34,41.92,34,20,57,30,29,29,30,57,15,29,1
2016-01-28 23:50:00+00:00,116.7,1.6,13,0,31,36,36,55.96,26,40,41,22,62,69,59,30,34,41.96,34,20,54,29,29,29,29,54,15,29,1
2016-01-29 00:00:00+00:00,176.1,2.2,13,0,30,35,35,55.0,26,40,40,22,62,69,58,30,34,42.0,33,18,51,29,29,29,29,51,15,28,1
