Timestamp,Gen_RPM_Avg,Amb_WindSpeed_Avg,Amb_Temp_Avg,Prod_LatestAvg_TotActPwr,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Cont_VCP_ChokcoilTemp_Avg.1,Spin_Temp_Avg,Grd_Busbar_Temp_Avg,attack
2016-01-28 11:10:00+00:00,168.4,2.3,14,0,33,44,44,44,36,35,38,23,70,67,57,32,32,25,34,17.679267374847612,46,31,28.329089589698803,30,31,46,18,29,1
2016-01-28 11:20:00+00:00,170.4,2.5,15,0,33,44,43,43,36,35,38,23,70,67,57,31,33,25,33,10.777303454461551,44,30,39.35403146541831,30,30,44,18,28,1
2016-01-28 11:30:00+00:00,182.2,2.6,15,0,32,43,43,43,36,35,37,23,70,67,57,31,33,25,33,27.720230357466093,42,30,29.039479951355542,29,29,42,18,28,1
2016-01-28 11:40:00+00:00,178.0,2.3,15,0,32,42,42,42,36,35,36,23,70,67,57,30,33,25,33,25.640730795334782,41,29,25.916007970462438,29,29,41,18,28,1
2016-01-28 11:50:00+00:00,234.0,2.9,15,0,32,42,42,41,36,34,36,23,70,67,57,30,33,25,33,23.548438710121545,39,29,33.1197941483338,29,29,39,18,28,1
2016-01-28 12:00:00+00:00,195.5,2.6,15,0,32,41,41,41,36,34,36,23,70,67,57,30,33,25,33,18.75898535591287,38,29,29.788924789869164,29,29,38,18,28,1
2016-01-28 12:10:00+00:00,163.3,2.3,15,0,31,41,41,40,36,34,35,23,70,67,57,30,33,25,32,23.489659786736162,37,29,33.925882652220494,29,28,37,18,27,1
2016-01-28 12:20:00+00:00,149.8,2.1,15,0,31,41,40,40,36,34,35,23,70,67,57,30,33,25,32,13.897048958967408,36,29,32.72031568465744,29,28,36,18,27,1
2016-01-28 12:30:00+00:00,119.6,1.8,15,0,31,40,40,40,36,34,35,23,70,67,57,29,33,25,32,15.948590225659407,35,29,23.467230823441515,29,28,35,18,27,1
2016-01-28 12:40:00+00:00,121.0,2.0,16,0,31,40,40,39,36,34,34,23,70,67,57,29,32,25,32,24.6282513326987,34,29,27.076412729764968,29,28,34,18,27,1
2016-01-28 12:50:00+00:00,92.3,1.8,16,0,30,40,40,39,36,34,34,23,70,67,57,29,32,25,32,20.25003792168902,33,29,22.85545575601025,29,28,33,18,27,1
2016-01-28 13:00:00+00:00,150.4,2.1,16,0,30,39,39,39,36,34,34,23,70,67,57,29,32,25,32,21.61997857021629,33,29,29.016502645996347,29,28,33,18,27,1
2016-01-28 13:10:00+00:00,135.2,1.9,16,0,30,39,39,38,36,33,34,23,70,67,57,29,32,25,32,26.253516533747195,32,29,34.25618290334981,29,28,32,19,27,1
2016-01-28 13:20:00+00:00,69.5,1.4,16,0,30,39,39,38,36,33,33,23,70,67,57,29,32,25,32,16.60599059677063,32,29,24.17479470083118,29,28,32,19,27,1
2016-01-28 13:30:00+00:00,140.0,2.1,16,0,29,38,38,38,36,33,33,23,70,67,57,29,32,25,32,14.688478338184847,31,29,22.61238777407576,29,28,31,19,27,1
2016-01-28 13:40:00+00:00,186.0,2.5,16,0,29,38,38,37,36,33,33,23,70,67,57,29,32,25,32,10.633329125610196,31,29,31.09424201523079,29,28,31,19,27,1
2016-01-28 13:50:00+00:00,125.0,1.8,16,0,29,38,38,37,36,33,33,23,70,67,57,29,32,25,32,19.490759453795718,31,29,37.076013590955064,29,28,31,18,27,1
2016-01-28 14:00:00+00:00,122.2,1.8,16,0,29,37,37,37,36,33,33,23,70,67,57,29,32,25,32,18.965865608675745,30,29,33.46351593572459,29,28,30,19,26,1
2016-01-28 14:10:00+00:00,140.9,2.0,16,0,29,37,37,37,36,33,33,23,71,67,57,29,32,25,32,22.2008701345193,30,29,26.34146217829057,29,28,30,19,26,1
2016-01-28 14:20:00+00:00,122.0,2.0,16,0,29,37,37,36,36,33,33,23,71,67,57,29,32,25,32,25.296943505306206,30,29,29.23671205636922,29,28,30,19,26,1
2016-01-28 14:30:00+00:00,167.6,2.5,16,0,28,37,37,36,36,33,32,23,71,67,57,29,32,26,32,11.304434235751229,29,29,27.15237804339742,29,27,29,19,26,1
2016-01-28 14:40:00+00:00,176.7,2.4,17,0,28,36,36,36,36,33,33,23,71,67,57,29,32,26,32,25.29191912823484,29,29,24.151332077057226,29,27,29,19,26,1
2016-01-28 14:50:00+00:00,644.3,3.0,17,0,28,36,36,36,36,33,34,24,71,67,57,29,32,26,32,25.31426685039711,29,29,38.75580236243959,29,28,29,19,26,1
2016-01-28 15:00:00+00:00,216.5,2.6,17,0,29,36,36,36,36,33,35,25,71,68,57,30,32,26,33,21.752126125653042,31,29,29.99627907384809,29,29,31,20,26,1
2016-01-28 15:10:00+00:00,209.5,2.6,17,0,29,36,36,36,36,33,35,26,71,68,57,30,32,26,34,19.07687794143866,31,29,29.853692713249547,29,29,31,20,26,1
2016-01-28 15:20:00+00:00,218.3,2.8,17,0,30,36,36,36,36,33,34,26,71,68,58,30,33,26,34,12.294617300683566,31,29,32.12470450535212,29,29,31,20,26,1
2016-01-28 15:30:00+00:00,242.2,3.0,17,0,30,36,36,35,37,33,35,26,71,68,58,30,33,27,34,8.876138036250325,30,29,28.668451215160246,29,29,30,20,26,1
2016-01-28 15:40:00+00:00,226.3,2.9,17,0,30,35,35,35,37,33,34,26,71,68,58,30,33,27,34,11.28313583595375,30,29,27.327280632680413,29,29,30,20,26,1
2016-01-28 15:50:00+00:00,110.9,2.0,17,0,30,35,35,35,37,33,34,27,71,68,58,30,34,27,35,13.873429636917223,30,29,39.37713361797775,29,29,30,20,26,1
2016-01-28 16:00:00+00:00,130.8,2.1,17,0,30,35,35,35,37,33,34,27,71,68,58,30,34,27,35,23.81659410628298,30,29,23.929751608764164,29,29,30,21,26,1
2016-01-28 16:10:00+00:00,166.4,2.4,17,0,30,35,35,35,37,33,34,27,71,68,58,30,34,27,35,24.731758646522028,30,29,27.109406412431127,29,29,30,21,26,1
2016-01-28 16:20:00+00:00,156.8,2.3,17,0,29,35,35,34,37,33,34,26,72,68,58,30,34,27,35,28.9834133607038,30,29,21.25375869879908,29,29,30,20,27,1
2016-01-28 16:30:00+00:00,128.2,2.0,17,0,29,35,35,34,37,32,33,25,72,68,58,30,34,27,34,21.203862899060724,29,29,28.300365926453267,29,29,29,20,26,1
2016-01-28 16:40:00+00:00,122.2,1.9,17,0,29,34,34,34,37,32,33,25,72,68,58,30,34,27,34,4.007949961674125,29,29,31.148037423694465,29,29,29,20,26,1
2016-01-28 16:50:00+00:00,92.2,1.6,17,0,29,34,34,34,37,32,33,24,71,68,58,30,34,27,34,23.75898003890308,29,29,33.22437421122331,29,29,29,20,26,1
2016-01-28 17:00:00+00:00,33.3,1.3,17,0,29,34,34,34,37,32,32,25,71,68,58,30,34,26,34,11.278167815974248,29,29,32.612992340638016,29,29,29,19,26,1
2016-01-28 17:10:00+00:00,21.7,1.3,17,0,28,34,34,34,37,32,32,24,71,68,58,30,34,26,34,15.09282347864637,29,29,31.193310513402842,29,29,29,19,26,1
2016-01-28 17:20:00+00:00,0.0,1.2,17,0,28,34,34,33,37,32,32,24,71,68,58,30,34,26,34,20.412701096064197,28,29,18.981935820892556,29,28,28,18,26,1
2016-01-28 17:30:00+00:00,36.4,2.0,17,0,28,34,34,33,37,31,31,24,71,68,58,30,34,26,34,24.760037566562417,28,29,26.76464599279583,29,28,28,18,26,1
2016-01-28 17:40:00+00:00,64.2,2.2,17,0,28,34,34,33,37,32,31,24,71,68,58,30,34,26,34,18.66276281621222,28,29,35.09116898684809,29,28,28,19,26,1
2016-01-28 17:50:00+00:00,76.4,2.2,17,0,28,33,33,33,37,32,31,24,71,68,58,30,34,26,34,18.820380774157833,28,29,35.30008725737834,29,28,28,19,26,1
2016-01-28 18:00:00+00:00,84.0,2.3,17,0,28,33,33,33,37,32,31,24,71,68,58,30,34,26,34,22.49966321902649,28,29,30.583409443631307,29,28,28,19,26,1
2016-01-28 18:10:00+00:00,90.7,2.4,17,0,27,33,33,33,37,32,31,24,71,68,58,30,34,26,33,19.46737766678875,28,29,30.76203684567804,29,28,28,19,26,1
2016-01-28 18:20:00+00:00,182.4,2.8,17,0,27,33,33,32,37,32,31,24,71,68,58,29,34,26,33,13.433715514793153,28,29,30.515868737794346,29,28,28,19,26,1
2016-01-28 18:30:00+00:00,259.3,3.2,16,0,27,33,33,32,37,32,32,24,71,68,58,29,34,26,33,18.428978541101863,27,29,27.38369034301413,29,28,27,19,26,1
2016-01-28 18:40:00+00:00,213.1,2.7,16,0,27,33,33,32,37,32,32,23,71,68,58,29,34,26,33,26.09328128942546,27,29,20.342366446181828,29,28,27,19,26,1
2016-01-28 18:50:00+00:00,217.1,2.8,16,0,27,32,32,32,37,31,32,23,71,68,58,29,34,26,33,21.934136400336364,27,29,28.055821535484316,29,28,27,19,26,1
2016-01-28 19:00:00+00:00,232.7,2.9,16,0,27,32,32,32,37,31,32,23,71,68,58,29,34,26,33,21.120442224533353,27,29,36.16782138169903,29,27,27,19,26,1
2016-01-28 19:10:00+00:00,314.2,3.2,16,0,27,32,32,32,37,31,32,23,71,68,58,29,34,26,33,16.396575611827878,27,29,26.672533579776793,29,27,27,18,25,1
2016-01-28 19:20:00+00:00,1249.3,4.1,16,13376,27,35,35,34,37,33,37,23,71,68,58,32,33,26,33,19.287431577217372,30,31,38.49211264783081,31,29,30,18,26,1
2016-01-28 19:30:00+00:00,842.2,3.2,15,2010,29,38,38,38,37,35,39,24,71,68,58,34,33,25,34,27.219393859700414,36,33,22.683832158810016,32,32,36,18,26,1
2016-01-28 19:40:00+00:00,1139.0,4.5,15,21965,30,40,40,39,37,35,40,23,71,68,58,36,34,25,34,13.035014704034616,39,35,42.235548085492866,35,34,39,18,26,1
2016-01-28 19:50:00+00:00,1261.3,5.0,14,34110,31,44,44,43,37,37,44,24,71,68,58,41,34,25,35,21.349777702195276,46,40,34.69466764928462,39,39,46,17,26,1
2016-01-28 20:00:00+00:00,1252.9,4.5,14,21736,32,48,48,47,37,38,45,24,71,69,59,39,34,25,35,14.61885756970193,52,38,33.48759430171983,37,37,52,17,27,1
2016-01-28 20:10:00+00:00,1252.0,4.4,14,16564,33,51,51,50,37,38,45,23,72,69,59,42,34,25,35,24.99627291195401,57,41,38.27436858411009,41,40,57,17,28,1
2016-01-28 20:20:00+00:00,823.5,3.0,14,2939,34,51,51,51,37,39,45,22,72,69,59,37,34,25,36,22.3556937123532,60,36,45.59060910553866,36,36,60,17,29,1
2016-01-28 20:30:00+00:00,77.3,2.0,14,0,35,49,49,49,37,38,42,23,72,69,59,35,34,25,35,24.50638254897239,59,34,32.94217935097961,34,34,59,17,29,1
2016-01-28 20:40:00+00:00,220.9,2.8,14,0,34,46,46,46,37,37,41,23,72,69,59,34,34,25,35,24.866982302538872,57,33,33.644332285286076,32,33,57,17,28,1
2016-01-28 20:50:00+00:00,219.1,2.6,14,0,34,43,43,43,37,37,40,23,72,69,59,33,34,24,35,19.652770190060057,54,32,29.04493442321744,31,32,54,17,28,1
2016-01-28 21:00:00+00:00,805.5,3.7,14,6964,33,41,41,41,37,37,41,22,72,69,59,33,34,24,35,23.37748035598007,53,32,36.4381509341544,32,31,53,17,28,1
2016-01-28 21:10:00+00:00,1255.2,4.6,14,25760,32,43,43,43,37,39,45,21,72,69,59,37,34,24,35,19.491823974861237,57,37,43.04073488395344,36,35,57,16,28,1
2016-01-28 21:20:00+00:00,1252.5,4.3,14,20081,32,46,46,45,37,40,46,21,72,69,59,41,34,24,35,14.021733171304007,62,40,39.72012953957215,40,39,62,16,29,1
2016-01-28 21:30:00+00:00,1250.6,4.2,14,14689,33,47,48,47,36,40,46,21,72,69,59,38,34,24,36,19.511182142666417,66,38,34.328795982460825,37,37,66,16,29,1
2016-01-28 21:40:00+00:00,1250.1,3.9,14,11069,34,49,49,49,36,41,47,22,72,70,59,41,34,24,35,22.23665805297695,72,41,39.58642743214437,40,39,72,16,30,1
2016-01-28 21:50:00+00:00,1248.9,3.6,14,7346,34,50,50,50,36,41,46,22,72,70,59,39,34,24,35,24.810919224106975,74,38,43.93780737662199,38,37,74,16,31,1
2016-01-28 22:00:00+00:00,430.9,2.8,13,0,35,49,49,49,36,41,45,22,72,70,59,37,34,24,35,29.93778063382615,74,35,37.2144571828765,35,36,74,16,31,1
2016-01-28 22:10:00+00:00,143.9,2.1,13,0,35,47,47,47,36,40,43,23,72,69,59,35,34,23,35,14.939214173313719,69,33,29.300375367375338,33,34,69,16,31,1
2016-01-28 22:20:00+00:00,82.7,2.0,13,0,34,44,44,44,36,40,42,22,72,69,59,33,34,23,35,25.15855059200383,65,32,29.879677967199264,32,32,65,15,30,1
2016-01-28 22:30:00+00:00,400.4,3.2,13,0,33,41,41,41,36,40,41,22,72,69,59,32,34,23,35,22.989914576528037,61,31,25.686205595069232,31,31,61,15,30,1
2016-01-28 22:40:00+00:00,1260.8,5.0,13,30012,32,42,42,41,36,41,45,21,72,69,59,36,34,23,35,14.09833699301597,62,35,35.55999751736562,35,34,62,15,30,1
2016-01-28 22:50:00+00:00,1253.7,4.7,14,21104,32,44,44,44,36,41,47,21,72,69,59,35,34,23,35,22.459291464994017,66,34,36.61311717931993,34,33,66,15,30,1
2016-01-28 23:00:00+00:00,1248.6,4.0,14,6788,32,46,46,46,36,41,46,21,72,70,59,34,34,23,35,20.35693249468307,69,34,31.161171416420895,34,33,69,15,31,1
2016-01-28 23:10:00+00:00,307.2,1.7,13,0,33,46,46,46,36,41,45,22,72,70,59,33,34,22,35,15.546713567188633,69,32,39.16963769048128,32,33,69,15,31,1
2016-01-28 23:20:00+00:00,182.6,2.1,13,0,33,43,43,43,36,41,43,22,72,69,59,32,34,22,35,23.84493085101128,64,31,31.544631463183926,31,31,64,15,30,1
2016-01-28 23:30:00+00:00,138.0,2.0,13,0,32,41,41,41,36,40,42,22,72,69,59,31,34,22,35,22.694615203336845,60,30,30.743777603810212,30,30,60,15,30,1
2016-01-28 23:40:00+00:00,98.0,1.4,13,0,31,38,38,38,36,40,41,22,72,69,59,31,34,22,34,27.604862754581216,57,30,39.752302775655345,29,30,57,15,29,1
2016-01-28 23:50:00+00:00,116.7,1.6,13,0,31,36,36,36,36,40,41,22,72,69,59,30,34,22,34,21.21074795493876,54,29,19.854449248350083,29,29,54,15,29,1
2016-01-29 00:00:00+00:00,176.1,2.2,13,0,30,35,35,35,36,40,40,22,72,69,58,30,34,22,33,25.056780046291333,51,29,32.396973800181286,29,29,51,15,28,1
